Id,Price
13661,214822.0399302734
7992,198310.2762574592
10264,99069.30862427196
6924,191072.75971588786
9183,170435.81226062734
13325,229880.31133145856
10467,70449.7982643301
998,225871.86097107403
3700,202627.21101699947
5094,199747.31182880726
11643,139359.79064361274
8496,178588.07368700477
16487,113153.05566933392
7810,273308.08126820135
15418,150293.6703597653
16355,227338.99226426543
3194,173767.8187607481
9278,224758.7957093463
2707,151689.1212437062
5688,381430.1390111849
7883,210672.91371330802
5250,337936.3755194055
12794,192500.0377895123
15958,338366.9189265187
68,236897.69154253046
9505,187540.55630217932
4162,183006.64228580342
14730,151574.94081046915
14671,367600.1696358209
13981,252196.05272889312
4445,290841.4428923067
15067,165533.52272893957
444,224155.4137021114
1613,227460.28352559745
8509,411143.06529210997
877,123851.99490380326
5170,247189.9112220673
9846,364254.40875288774
5915,174885.2973123501
12459,227365.4798678564
11318,208419.4182064667
16009,237404.30356753615
14466,337778.14282183646
7896,189756.13721476868
11280,156004.7485990564
15529,284229.41416330397
3859,388481.10348857986
16193,174280.64908742573
8796,141974.08301563302
13010,187631.03341963328
8672,149186.4531173358
16756,136951.25930750885
6929,342401.10718048475
6288,229723.38903583522
2842,200647.29041482628
13446,513987.8042797009
10235,152429.99392309782
7654,221043.15930333023
15967,214840.71620670956
8048,190080.45758191854
4253,273923.9540027346
8004,268040.6008636513
1397,287724.8494810433
4799,361302.8792250225
8558,139408.9786887946
6060,275826.7138866324
5608,179349.41145727359
10515,248093.81872427647
8931,258128.63228489662
2396,240432.77164531627
4022,154845.71600311948
12471,237538.84472371117
1711,215044.60609746468
11430,188462.40665148722
9829,208032.75706028656
4425,189396.61035625506
9803,339305.03853200836
4651,321422.2681222439
2189,326698.47365102376
6368,276154.0814672964
6568,191020.0399798748
13827,71667.49620448981
4375,445696.49923755386
5622,210020.53866301
10559,114647.19767380359
10985,403634.2885059305
159,336300.0122332289
9038,209436.68255484808
9382,369755.2684947556
11998,226610.36462741907
5184,238538.80439319086
10542,171576.85542404995
3537,70769.73299431872
13475,154697.73540976184
15536,347283.2429958617
6948,256092.86362772383
2888,247117.64658392736
2830,214053.5680645011
12064,182426.8332117824
8922,232425.18918940297
16427,196841.0330965756
14051,98524.0354810312
3251,386682.94937338633
14202,138065.57686797934
13756,136264.2553511514
1421,140589.4049886005
14187,185167.83791664467
10166,252526.61830248457
4923,98995.55894055603
11570,215421.04214298495
9844,165728.77485144668
918,167018.45764405816
8919,279080.8242349646
8818,153553.30498303176
2949,167315.8520276078
2423,128852.12604755265
15361,176207.73455397107
13254,105364.2546938315
9692,256430.59281571518
7271,298711.1736168121
2017,248685.70116856945
4036,151711.53987473497
11373,218566.68433835794
13377,278837.4009655339
9977,186695.22484746855
7410,160426.8527869674
11817,237128.37996126869
2573,181795.90670965062
6543,211780.548195516
8819,195616.59662646716
312,126548.74634404879
14517,206956.94351969432
15090,235276.67742035148
10789,188387.70711890407
1910,208770.01770193773
14652,197808.69911015916
13121,229870.25427223268
5125,258296.12000545784
1959,212152.3505554545
12034,287486.83084007894
15595,111523.89315031815
6153,149101.74226516375
4053,200238.42590591835
10877,282209.91877516103
4529,203434.26806971937
10158,213995.49747990043
9236,199447.80665320533
5299,308456.020695907
13059,216784.7295233215
11152,259341.82532088715
11914,350795.7507304345
2442,348231.6668329106
7044,175930.45426269688
5893,192500.6257562692
5035,120086.36949481274
979,273538.82929712464
3409,171554.96900122304
6675,208857.63433284243
11650,263131.67296862876
5611,126691.93467687823
5956,172746.58138454155
16435,178230.67028027715
14599,163213.85776919196
4215,194205.31614327422
8873,161869.3568797848
14918,314974.2412222004
10011,156549.98584351205
11446,219499.77067009005
1535,169949.31864258353
14241,205886.6163494523
9543,201895.07067863925
10979,178033.5659568495
14215,387838.01823558955
12365,195727.98000874228
6681,182299.44579408053
2924,242024.42238534492
6445,263087.99973069713
12032,201528.768025182
10702,186372.4170808953
2974,161799.86167876952
3877,176115.04432712213
15147,182987.10819036292
15984,254827.24552397087
2324,377748.047131095
7499,268643.29784453614
3801,357817.95115688426
4284,243910.51618378115
9329,184531.4754754592
3120,340127.1401930957
2531,149340.65784286574
13762,144000.3691420602
3691,183946.37187306854
8058,185637.70141660952
4897,170075.78228357603
14925,185525.90543300088
4330,138700.01076130645
5453,179864.22105997588
6559,200249.12592290327
425,355732.4688878151
14024,184831.7683771509
10413,158091.13689318378
15294,177417.7639493591
2821,269362.5056028832
11509,119439.80267766118
9074,166586.60932869907
16091,303043.6138044135
3642,198722.73925908044
16124,192434.1873904576
16449,156434.75667097184
8684,179976.53530386265
2392,325839.69418356294
12234,210135.5512341238
14199,111587.09028756412
834,337620.76112338493
1484,182651.39666061793
15653,152876.30945933054
11663,168404.06800659653
15397,353963.85511583625
11385,187689.00791944918
10151,182916.90528314203
13263,129626.42582762828
4505,247354.087662627
1851,143213.3199840148
15471,140897.69551036038
6560,224465.26980366022
4007,384088.89713972464
10251,229170.31699135213
265,144689.07522669222
14770,186026.99455899876
1353,220629.92605943783
16335,219467.5427224828
10859,181241.75419216923
641,198448.79717425088
11985,218901.29487132258
8076,199882.8343538828
14160,176674.98466632032
12506,293497.0143419823
8809,196759.52536443085
6957,158199.6656694414
4478,125190.13605234613
4749,218738.73993418648
12322,183963.97684869872
13910,156272.52483822708
8252,206882.8021639466
2431,264313.67661872314
12670,110511.21759644437
7537,168960.262360314
4637,466463.2615880818
2538,168861.60675237954
15290,223011.8988543342
16072,318513.7559890652
16740,124376.64753120819
6078,195909.42606044456
16723,172463.87151126133
3847,228235.77131419565
5999,88039.02602537895
7678,233929.96151756373
4862,156706.96905206455
12468,154205.0237351656
13409,365009.5214161426
12380,233295.42836548705
8962,124466.28405467022
11004,257631.1028408597
792,157356.05578478347
5687,197336.82403753992
3906,122314.94893717048
13554,124486.9463470407
5863,115608.0590035151
13459,144862.19311630997
12378,250133.29309838044
9935,131745.07687668919
5674,174822.09366694617
4535,234302.90481136297
12310,365753.8081731826
7048,168726.55292771003
1143,304297.04557172814
16085,176906.5992487441
5358,196308.4157671006
7100,241897.34427654825
10384,168947.16398402755
5006,187272.52792403422
7371,155603.44576071177
4720,158801.85921922422
7577,233969.5725479557
15196,205490.74257736397
8467,335134.14254574734
5251,140169.81579928217
9220,142380.22471743898
2151,151643.9543984008
8081,252384.86330190345
15824,175902.6252718899
10545,281480.17046603904
13403,361707.08295602264
1559,74286.43817760434
16795,171578.81998446054
6293,176931.5272343541
16024,221419.516278686
12167,185488.83755664062
3078,128761.61135081064
6736,208061.71647452534
12124,363793.9706673592
6489,305728.3637144037
2778,241235.21554508212
13074,148503.44707593677
4075,138260.01864135402
15195,240322.5063141707
3160,137500.87637877592
1272,228537.02179983724
14776,246003.25892564273
8497,268484.0882108078
4,233953.34603737612
15732,341422.47144329204
9111,478302.17181846144
10748,180013.5789156596
8944,181930.08189789543
1906,158753.98465890466
11283,104427.14414812313
14269,130309.30860439574
16232,165958.5521620774
1839,312355.24806876143
7894,340624.4222589836
5703,183728.45310936106
1347,308136.1928399673
4849,70568.99243058334
5618,139646.93679790353
9672,210111.86762118016
2638,134611.82058731967
1962,339292.81403078546
11717,245574.71537675892
13358,352937.0440029636
8258,68320.24090606128
8822,235084.72393737108
2927,184568.72320394785
14741,299708.78752521926
8216,134274.5702760156
12317,108745.64763886384
13133,246894.68223671522
1286,191345.46638244507
13116,131472.33043971853
9198,133286.01769797178
13679,190602.00501941945
13877,165020.97597045774
5946,123361.80047574513
7428,212175.47811243948
1073,259930.97835504526
13970,177876.66992974095
8466,180595.13903645118
13135,140424.8519458235
1778,192572.17176444
195,211863.8085546125
8973,113503.60684968244
10674,177649.99836658288
12350,142657.21005065707
10295,141209.14589305042
7251,327235.5741411315
9245,182118.93390421206
9126,168553.705046151
7740,267259.7948914723
8956,168532.27028192815
13686,169508.27835220925
2864,160011.75433596096
7110,141890.25931035084
11331,215682.68094465273
16637,179939.72283814198
4580,287041.03666694864
8909,374944.3152154126
11932,207426.97555246466
5243,183962.174872253
13419,296504.6393819318
3459,259580.312652049
7053,398605.48017740657
14691,287179.45266507665
12535,154319.25726355796
560,366011.4573756808
7514,239753.33641764522
5305,173028.28481058535
11231,245484.69385656464
8803,128209.4833842394
9791,166957.01508146967
130,190776.43683193624
5874,377877.7482572611
1440,186835.4200389583
6474,168125.95025857605
12168,188578.54399346135
13187,442936.8625902131
9831,228879.58359298107
15943,191754.04953676026
15846,149923.7033564521
1402,212178.53861925515
4968,239230.63938502196
5131,208328.27830240567
15580,112567.5696406019
10869,190211.24998228266
4679,203856.5893147794
13908,150802.51156700222
13489,220619.74251270157
16352,113339.58844874531
5691,188808.48605887592
8780,265342.13098022173
11933,288310.8676815444
4136,392140.91179386445
12873,175013.3172223001
13330,195843.1149291798
797,149442.58047952154
6450,388527.79808965814
10056,149691.50535694545
1050,169314.72027093067
1202,178013.36394174772
6680,127111.16904223763
174,179789.88704614155
6337,134617.78980457064
6704,184101.06309569126
266,141354.05387907758
9195,116010.03854179077
14668,142499.8357290836
9315,220909.55394941583
469,285803.04040111357
8852,183403.5594635155
10907,214389.3391877047
5287,361830.5958471485
4548,265599.4984504899
9637,178908.83721905333
11010,160170.1928568892
9564,174281.25128862276
2681,105135.82564368131
6776,163558.61780657014
8311,175633.87929543987
6580,190658.61330213508
14417,175757.0538231395
3892,194005.01023918655
4929,152884.10724911213
7340,259104.00631799016
13225,183361.70587013345
5581,109841.81759635168
8015,123784.59917005025
13567,153341.30663044556
10596,196811.8120410572
11291,161931.24151910006
10901,269674.0178858947
9349,258535.86124716458
4030,251793.70321308178
8357,184089.64813393485
829,174514.1707552852
5529,443104.45889563224
4134,229584.23321600317
4867,208082.44214616864
903,225267.52065477765
3701,164926.04000218812
12916,100554.91411019031
9031,214587.88904078584
1965,264826.5124824301
13851,251311.04336203836
9314,208374.64581949552
7386,178775.79117854137
4088,157900.1953788217
14907,504480.72673043737
5991,209357.72217020675
10265,283432.306679903
15260,169739.30743399358
8053,191833.51949570584
9577,264492.13592395524
15509,153049.21797654463
12153,250071.8544872462
3218,254209.11304407901
4740,289571.7847666002
682,185641.54460361224
12176,218477.93644008602
12385,147739.24554859378
2523,89319.20637124397
5801,176860.7299765136
12751,137769.4014025438
15121,187934.178874715
517,389639.67088562786
4822,256929.71851396174
1129,368926.4575604554
12396,189115.64067108594
11329,241714.97658663744
11856,267794.07874639967
3653,191043.37033453755
13404,77779.02152592108
14486,403943.7996806748
3502,166671.7191859845
7717,89100.84590814976
8808,180907.1119828865
11676,198675.27488867607
7033,284518.1942511891
1681,194057.82442967617
6658,151453.84327853314
959,419343.4442592281
4871,210654.3282805697
6946,201085.36609123496
13763,239998.09198672202
15320,279478.8340182933
3065,126565.934539299
14742,154481.80210021095
13959,146762.86942584178
2427,173301.10174375947
1716,290276.1246911221
6258,128380.5052391059
16677,148346.98750646453
206,391570.46290727897
13659,451932.9015984705
7782,133681.4477646664
3308,125142.92593813114
9073,130478.62217532065
6342,453387.2405727237
868,328531.62526111444
10153,241986.3129495631
16788,169118.703592727
14886,157312.96278473025
4674,189560.87281648908
13599,144919.38715123996
6851,244318.46805099893
6443,232253.71673765776
9903,158349.66965308404
8321,300953.5374115213
10686,210278.0249816137
11106,140216.32991422736
11845,111511.00833234847
2439,269622.2874847729
5461,441818.0573858294
14559,210265.57767249807
10215,157678.60121741242
13566,356243.2113674711
16563,127322.27678240702
10492,279868.3122665664
13847,196083.8016908211
3607,185726.99771082695
2844,121686.07926904224
3499,162020.9747288413
7478,308379.36850946915
4728,305146.34272318234
10883,174215.10462541616
13602,83103.13031846953
3751,136823.38254975632
10299,182833.5096451751
13023,197177.6402623087
14498,234869.44052424293
13601,128602.23145836657
5787,141499.55004459328
7853,156652.00324303034
2429,287137.2297718687
2359,284926.0690305637
13926,248940.8455429809
4278,162138.3151538876
14307,220093.36022774916
15677,339271.0301111549
9,128019.50337196782
12630,164770.30381489184
16428,360225.2678422629
13285,205349.40242853932
7902,135267.42184294233
866,104409.27784326993
6077,151273.1578481602
4015,316769.76377262874
16350,180645.51030161724
14793,131079.2252489714
1409,196742.08584548262
5199,147526.42593376353
12036,263398.24642475194
9654,118184.23048812983
13106,200406.56234986952
11780,167288.00424330958
355,196981.02057063856
6247,148912.527073478
1045,238642.3706739919
4019,217826.15640587744
2048,214912.10913436356
14586,88346.04526062394
6720,201304.22997460488
5509,130256.74415005857
8463,249581.19269528985
3202,243396.23504815597
6910,151302.2102043102
5701,304755.1117122408
1,236794.51626745434
6853,170852.87840163376
5386,179147.3761803506
9251,241794.4568446075
8580,175409.50638348307
3644,223314.32522756842
3258,183433.94854003692
329,196112.0801982387
5038,246468.354794977
2526,186461.96369928637
2082,401050.2242628842
11081,150588.41444202035
3927,212630.0837127129
12305,179479.2444724212
10975,261173.44060861017
2590,216319.6840270654
9337,178148.09039203374
9368,171192.71489347296
16111,148097.05728948425
986,277546.6395666273
426,184005.47378122152
10040,195843.06309860956
16463,153638.3636309367
3704,217794.27042148795
15406,258962.98139832556
10035,300268.11584753153
16251,136842.49696170748
9520,455221.07946763403
503,190337.3120039184
8260,250209.54353938677
14309,223549.0851176615
16054,312602.9977666761
3885,241413.21720572325
5924,136672.0822471618
12843,175963.40095549746
14300,126980.85625638289
12608,282712.6387880928
11437,165143.00313211395
9535,177095.35144963837
1528,190074.8320118375
11518,162655.18417850425
6401,246158.0414508241
9129,157612.10971333276
13069,187966.8019915576
16607,164462.58863682728
1473,258440.7275868846
6085,216818.87867818982
4067,229583.88648944724
9178,170041.2953532789
5090,160749.07759785544
15046,297403.8893017107
13621,155861.33293941012
16065,203512.16626599483
1944,187039.65306037958
1060,269959.4579977649
1764,314004.7788353265
1705,183851.41857888576
9961,108049.94064750517
18,253268.25441654315
10371,83838.19333293433
13185,119461.44157593028
13139,260182.60998482912
3161,329389.6044696665
11931,233085.59643732666
8759,207183.30414676358
12969,87568.60903545903
14329,291254.1423473541
3637,186019.57034697555
1165,112981.89708394703
9976,158029.16382434388
16490,191590.58198786332
2074,284130.8066196908
15364,330476.4662245292
11394,283941.4510523891
10222,234514.14632035472
5948,127609.69172198643
7494,200366.50076511293
6285,209679.62201982594
15220,136870.446353255
3237,145017.49678207716
3528,196636.95477375577
6289,316712.9223369722
15784,266363.56038764305
15321,324651.84143318975
4562,150440.67941849848
6402,226080.4515061703
12688,202045.31783606985
3536,172090.17959366052
8426,128172.47075623268
12434,259949.07777246297
5645,204096.52590057778
15080,220481.4733773349
4677,184061.97464504637
9818,354929.6655728402
13496,257249.1275970768
15682,236679.46250470862
6284,274690.6079259892
14342,182320.28174729602
8109,214968.80243796698
14818,219751.84622990876
5724,100662.04960766359
7471,154049.74021083475
14905,192066.37049098365
9719,376791.8042918232
10637,306391.05607674434
12838,167013.19784096352
15949,221235.71210809096
2334,289562.290627511
3416,183105.41271111427
12303,148875.99150729174
528,176468.1994644957
980,180800.59458158395
1298,153527.1027668822
13728,179291.48379817826
10842,131136.43780195716
14596,107635.73920752821
1899,387210.8146314677
16380,255383.01714945928
7855,149101.46490181272
8147,226540.76607845526
11469,156929.99436483977
5779,66568.52009177854
3389,422789.55135301466
7885,237013.52067295436
5254,429413.3368684738
6383,132353.30352527078
3498,207615.25449501854
16166,420309.8809637877
2413,253529.6480057675
14653,220974.36343503653
9345,160609.32827274944
13711,186636.3521555365
822,197605.37096999423
12640,138207.83067552143
11954,272560.7703304653
7914,367689.51321204216
7394,292438.57623888215
7354,166228.85503000516
13058,155907.67678782824
4836,237315.7026624097
362,149340.02153588418
9365,108908.95236108401
211,120570.2013568787
8543,151512.35519577013
188,180232.70309413542
14196,414513.39730873116
7114,281367.9192191046
13431,210948.28200796936
12869,356457.1557299009
16681,239516.9948954665
16528,183072.6999524831
390,367168.9434803373
11752,152678.63985024812
4408,153198.8198663454
3315,169345.38376990196
16071,208717.917181835
16535,67107.14896173574
12463,231496.3780514841
12790,249766.86955068086
11787,144010.06038582278
14577,201814.289089037
4431,258879.2963612866
10286,145043.1805411505
1676,262301.396627143
13993,318906.28202118515
4761,178031.6839387022
14670,212162.50016565283
4795,253654.16404220526
15411,242210.26744294487
2909,69549.6774119307
8236,367771.7166212779
14017,154332.02360442368
13974,253269.66727429657
6513,217103.2739544004
7695,165612.44346289348
5286,176141.91486803294
4902,269162.3335778848
1124,351017.49016364187
10436,193455.2285503778
14749,242945.0989410209
2609,208578.57143091146
14548,190409.24295861355
1566,160702.62895531103
3649,148441.89119367965
16101,213145.21650516198
13095,174396.75409772978
2779,169194.57176435384
14203,138954.75776827877
11019,185847.6260146637
7653,162899.93662342808
12835,198982.81944464697
9683,299992.6319978137
6955,125114.31518538184
11504,154523.6464304523
12110,175888.52511879802
237,236503.5678989954
2612,224472.28451237638
8855,278182.9287113577
8729,132536.2520752484
11580,195933.62492599516
13807,225951.41066481394
5375,188884.62743369528
16767,346241.567937409
14540,209646.35916127195
255,238683.13300665317
3586,171383.53025722198
5671,221577.57331241044
10311,337803.27697869315
13280,217991.64973874448
1788,217925.50424083244
12128,181990.45596328058
3576,414216.8691106593
1285,213435.35496396304
13502,182179.66766795728
6518,212134.0933165683
1729,160295.5773959381
5398,172076.27168165546
12539,233539.34809960262
1476,178657.298020407
5057,395720.42468039185
5133,235867.68648051485
2196,437126.10470659955
4041,216882.5277235935
5252,82848.18104336491
12879,163626.18502029608
13210,213241.7377269366
7390,346188.5907047476
15942,140528.88123231794
7054,125446.45991832159
14632,239574.89976221469
10208,233652.94594141943
14120,181614.5356714522
13607,223481.0545680184
9647,206829.09212019492
12134,181984.6734965295
8593,145760.43447548873
16231,143847.63300396298
12474,157329.990952982
11640,123037.6050658414
1685,111658.56102458395
4474,131403.20359646605
15313,215521.52774096245
1736,137821.40165133338
16471,172197.08841817715
12517,209400.51826753546
15437,207465.28735825117
3381,194437.78318807585
16555,141813.26394503668
15738,197010.53144120934
2896,98228.00725191165
11356,286781.84098008944
9734,188355.2361676539
1890,157539.98507699827
15344,202928.24887807976
13575,118693.6257420714
14595,212420.58864914475
10567,201188.88419748392
12889,176982.09555954204
1213,212173.80907025945
8841,106522.7000465826
473,242129.00831065397
14853,217978.1009798039
15271,392917.76053073496
14191,257256.83760698762
12703,294615.51946745755
2649,235570.3045723853
14916,155950.4903030101
8975,111989.91342292744
12108,241124.2656456941
6070,156083.8348114894
15765,170964.83597740068
3713,126689.16930332074
1618,276661.03989078174
13874,167142.34819915568
4407,132401.7252048185
8550,199461.2104072852
15759,339911.39576181443
7808,135855.3677771961
1127,190546.74768646844
13108,277066.65527054796
4426,180462.15148174067
6175,229789.86351966063
7903,266632.3194566507
2076,72169.31956905118
9924,229729.3296658124
2322,148643.94859301936
13844,186131.45280707398
13871,138562.97056023832
5908,238991.51090221608
429,434258.5399217422
3443,132982.0533454174
170,169244.43365927346
9879,291786.2691446156
15324,274631.4834363166
15616,176400.43175994675
14217,280702.9201339663
5262,159826.96373207404
13426,270538.87199345155
13286,180380.59126172535
10464,165347.03031629013
10881,202277.91087847404
12776,125664.62296291128
10664,190755.2066872765
15237,206489.27898960133
15999,256406.38898675173
4816,300860.00515006646
13856,160678.38932865034
2701,232721.02149557936
635,158755.58153419418
4016,214221.7462135821
64,194063.37179266737
4881,201835.58929978672
7017,316935.7428430906
7184,234306.8707340813
487,165063.47529437928
15897,394744.52401306725
11444,139202.44739034626
3260,177507.23531573807
3127,164135.03271125606
7899,153894.97057954196
5705,203504.1048667805
12960,238632.06852232397
4046,183671.32711780918
2190,259759.5863234425
15787,144104.4684622102
1926,249876.3921123693
3944,181022.00688117274
14709,241582.99783453092
13046,161415.71068483414
9845,199334.48177468567
7432,99787.89255818074
11524,233845.5559393372
6393,173006.40510428353
11323,148450.8692807896
10352,255593.28945980204
6811,340508.0532217757
2606,304936.43985108426
11660,390019.0140079392
8305,202086.27373538766
7357,246776.61492915655
14796,190925.43754260679
15587,156142.8533448336
2461,360541.6704229002
5605,191394.33520082163
6554,194503.0580538801
7662,275004.63663824345
11798,216682.3834690385
12078,193608.15674139946
1758,130873.81620786797
7661,449571.6931393534
3335,177805.34728341363
2854,215448.04208319285
16659,245223.89814376156
5241,283961.94547833124
16469,387440.8892678835
16098,200482.90812563073
15049,176695.5556261684
5152,82552.2498035321
2166,159163.341361716
16465,197747.50568098892
1768,126919.87055735203
8744,173626.04390302618
10594,156231.04058439613
1339,147634.17157018388
6998,180741.58579776713
723,218380.4806751835
11357,199389.50427577549
4413,167811.69050740142
5026,194739.9475793644
4412,233146.34953991327
537,153781.95279382492
10270,113694.23945644323
9571,231545.1332868102
9969,225772.4549334632
7822,67098.05548697223
6621,204375.58382628392
208,184158.09115641844
5195,213386.1612692233
7032,144355.21743105678
8263,185454.05475465275
14719,406811.533490111
15622,167939.18905968792
4259,200643.6207153846
3085,320340.7879588671
172,188912.83880415568
7130,158283.409397616
8767,168115.52203160588
3087,170124.53175933217
4089,258303.77154507942
11477,121618.85647995496
2246,181157.90251895896
1793,193658.68374609505
1630,188012.16858993386
1189,138159.37633225406
6050,235695.76140021542
8752,151207.80815482768
8963,188802.63258242252
9671,386527.06361682824
4820,141613.80802639824
4475,177263.07178161576
6396,212181.46358826838
8932,196801.91031764296
162,181149.1129828997
10847,151682.25986154855
5692,364672.12490033684
7316,243518.81323411077
5485,219918.08850560006
9780,330055.37705935957
7307,143563.43527881056
9739,423985.7445832181
7426,146978.90970322167
835,167891.1245367605
11744,281699.9509829476
11907,164777.22882489572
5684,192393.7269433525
10335,101989.05476115436
4466,219579.69828218344
11593,134711.84344090818
244,169168.831438188
15205,298507.843698001
6071,189020.79798737835
9455,431220.5730482651
15862,307446.597171471
8165,235721.05182071522
5002,209860.97337938394
5922,258275.1856141064
16616,284832.39979212044
7615,216422.7395351691
7911,193727.32368164882
7748,223060.78664827708
11265,337312.91561580735
15820,172094.7871550867
6648,188077.08010766993
7117,264730.21232544055
10262,191755.4754804515
2853,273386.4599816281
4606,216923.86829034105
12747,145132.32904988652
3953,156951.14119476374
3552,201445.55392883733
2675,297024.9037896201
4611,185486.49233721112
2025,212262.60678426444
5424,198042.42334078337
8546,142705.51436949518
8875,165810.6680248756
2807,387147.000282373
8578,230773.5992331426
786,321628.6018146215
3945,203816.30897977846
16733,135663.81766903197
16191,162829.3422434116
12669,174293.72410709487
10493,158370.69437938996
6671,235500.09181189147
9330,241512.1667222143
1622,153771.97705479016
8713,222024.16513587983
8696,290033.15222738445
9187,224461.47685886896
14551,172492.6978683815
2646,296792.3803947192
9563,258329.38590369764
4031,151515.54814196422
5155,192049.1535360174
12116,328645.5994916801
3834,365550.0184414077
7785,246790.91195589447
307,162279.43592786512
13663,197953.53154612283
16357,112011.27762579646
10646,152682.09346326173
5615,179981.01309162835
4604,172503.37840024932
9308,180880.1622612901
16789,231836.24755976256
15721,204924.30722201295
4994,378526.25631642394
5454,168319.7795086011
4034,210264.8807015544
1420,261878.4839485373
6453,149587.14817262764
8167,188589.04307670056
11657,253157.23169648144
14356,399561.66008845874
2024,329848.5151637966
7701,108006.54325259462
6291,165146.52885649717
789,208046.4207697942
16315,296073.2288812892
3677,172701.80396901426
13309,141933.60303481607
2088,117740.45080685095
3707,194599.99609845926
5240,237670.5863235602
13197,217380.7882786526
3147,167782.77808688837
76,345485.6303823011
14287,155049.2642628588
7940,262594.5903554209
2515,107709.54305083965
4891,215730.10851377604
7623,310810.68709583546
10671,422344.16703361773
13030,182882.45246607275
14686,231736.18802953747
13272,236070.2715720541
14954,288049.5636388624
16264,239974.27291978858
14461,198040.97652226445
13107,300606.56825942366
8740,270397.03532862524
2824,223726.581899473
1645,122278.86236983158
15613,168614.7926761829
4803,245582.47809084397
971,156649.06140870563
13952,175285.6344298243
3320,171403.16652218808
15110,152929.99545281104
2440,190709.13184678333
10462,146772.53243742057
6011,330293.47262672486
9405,126935.7616795248
511,157227.33030273076
4141,424887.61766861303
11651,160925.7591557642
343,205151.38335011245
14750,234936.74124023967
3711,170242.3179677597
6322,151697.08760041423
6533,204090.16754071618
6089,260426.64128616243
286,227176.60819733617
7639,101501.02237104955
16722,229853.61373484772
9157,259361.2727266174
7137,264700.14429928304
6669,322844.39763695124
3326,290435.1862597043
5820,156229.662907438
11604,220677.73728892513
16087,161198.39501576082
5327,186545.41096488707
13639,206453.0882540683
349,319608.3045234693
15181,257580.94750973769
4821,250277.0411706854
1740,193651.27994864315
3450,147847.6929788962
16064,129783.23850832574
1804,110177.56374055393
5296,123014.14435609209
5346,486894.98744440003
4723,367640.96051485976
417,159889.69776927636
15756,166264.31251270146
14090,190431.8631517871
14778,301605.34329726995
2560,187941.5972397325
12920,80204.63836266588
8249,115924.894324179
7125,166461.87031549975
11732,150410.22865922895
13365,373194.8046775104
5361,372319.2848069138
15937,281274.78052598337
2591,196570.63284481503
15706,202988.22864343403
2105,222744.3326343214
7220,321274.24720065825
14562,188786.24520312226
6836,180469.86378227157
8180,252607.7979805262
4695,140267.69758391418
5783,333988.7778029311
4780,205359.0312035809
12504,158163.91863176692
